"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"4678",-2.80871400973535,-1.11212335768945,0.273770359305094,-0.42754074724704,-3.0017838044491,-1.80056977609897,-1.06426967998345,-0.00102530039096016,0.177581131677844,-1.24070676038782,-0.325634768847202,-2.27759291683831,0.802111260998797,2.36013858213648,0.707346227118512,-0.955408949133699,1.3411223414912,0.102835512467779,0.713461249803777,0.653280748132568,-1.68559393937415,0.398483398907546,-0.772373433958926,-0.874730283080867,-1.42297177251778,-0.968756281077172,-1.65817374124875,-0.778146510555843,-1.3476819669994,0.00842414121372809,-0.125981147623541,-0.637864514870094,-1.60904716886672,1.1080704538522
"4679",-0.0153280664028024,-0.558866762531748,-0.431936632808894,0.0895432643093803,0.660737096621106,-1.14568530336968,-1.38104641892606,-0.751011773910041,-0.18326166451221,0.356278239433185,-0.465086836111459,-1.5134921442523,-0.636435497049754,-0.58180749762877,0.28930732119069,-0.541422746312595,-0.93262671879247,0.224238630284127,-0.661677256314547,0.739848036594956,-1.89684978193719,-1.06261841119575,0.0347506599224472,0.854259520124256,0.0798889003219202,1.104376236763,0.215420503881884,-1.35837533469752,0.24776543379782,-1.24297484145521,-0.579232316421978,-0.354006381205978,-0.734393136260271,-0.913448901130933
"4680",-1.62278972379441,0.878190404672383,-0.494025295034708,2.45713931555165,-0.774015965422654,1.58092590252991,-0.762902602526047,1.17212190826811,0.705999149406379,-1.01316432921018,-0.589637478830043,0.408277913677444,-1.26747566249272,0.127695314765899,1.62774481942621,2.15640894626298,0.319266620535297,0.0545852705950521,0.416120135685414,-0.888984384121349,0.0110341403111206,2.02697787237029,-0.0388718657060047,-0.674557862770142,-1.46415900466773,-0.00309581264540634,-0.405803734668119,-1.32150528071006,0.977034988335002,0.175703631230427,0.11793063079956,2.43789914856683,-0.681935804346049,-1.05944471004654
"4681",3.67612973261034,0.963365891976869,-0.299895397036724,-0.163011676729295,0.680985651583625,-1.34243640659781,-0.398273842208859,0.3402346496203,0.740114638904118,0.842876873867478,1.36512373415293,0.106361574023375,-1.31010636280819,0.642778726327622,-0.734789769261584,0.663969700382809,0.492802342018956,1.16779289562411,-0.366445100445365,-0.710532539540285,1.51204886902411,1.22177481845787,0.410352467327161,-0.276772013684429,-0.100970312942952,0.221850730560009,0.435249351987538,-0.396667735720392,-0.714241395528569,0.00668040375801274,0.0815872158279382,-0.7751792458565,1.59109521792758,0.554435782837533
"4682",-2.3104590450957,-1.93584132322884,-1.79436824984576,-1.85404622277643,-0.388356060859979,-3.05163994749643,-0.726960022325572,0.419267651405457,-0.0956695519131992,-0.0352654726537204,-0.0867418778123171,-0.128603900289256,0.830140478541273,0.511747467832983,-0.702875751880121,-0.790011122897433,-1.57041713063101,-0.648391109614683,-0.10456955704369,-0.864021122096898,0.167333472143339,-0.0729218519829857,-0.73768587633076,-0.59750500548501,0.198123142772455,-0.0703518615929686,-0.339151783870422,0.231635279123849,0.140856878610135,-0.505262997072269,-0.804638663116142,1.16614467626465,-1.68390998117563,-0.948850808997804
"4683",-0.559466796184518,-0.593571649519634,0.901576992110222,-1.43900346488429,-1.15155992533863,0.475100913308993,0.552217544224464,-0.339808235235782,1.25259891362606,0.145368858916017,-1.56936257130799,-0.45929967235404,1.40383185210721,-0.597667891509395,1.575112411636,-0.177258269641818,0.968671842729584,-0.960761343162671,-0.883000757758624,-1.90030251329971,-1.2428719412882,-2.32812559478045,-0.201362595286442,-0.73973786636103,1.11494874211708,1.13023902774237,-0.688526928485818,-0.697679085741,-1.75888675130642,-1.09156886742865,-0.374538637993056,1.37175030761103,1.68472711314236,1.95444801969995
"4684",1.25765810500143,0.45598953681861,-0.629526100494785,-0.0881739936883557,0.637932906122784,-0.658970089883487,-0.022763116562548,-0.884320454801398,-0.312185452220342,1.08570972897539,0.206007751546209,2.43997494899084,1.68629125513885,1.06230533336133,-0.459294516657936,0.149349256610859,-0.1378629936785,0.8270265911923,1.60865603727639,1.22593002759427,-0.322984337323731,0.186416785247621,-0.39875235347083,0.260678961322803,0.18710003986607,-1.09346537512454,0.900978487281595,1.47959457350887,-0.488820188979714,-0.702160585515947,-0.050757753629551,0.563585348214302,-0.00745424503243697,1.85324857309687
"4685",-0.541564741083208,0.451972088242309,-0.220583733169195,0.93716981412134,0.372892601081076,-1.76299323434801,0.718883159623624,0.618020692822012,0.871639558079641,-0.277937244023108,0.898894779174019,-0.488130173391723,2.85319989562342,-2.69796455839816,-1.30236065192202,-0.75058198658375,-1.24834217697263,0.427330354417186,-0.105488875468195,-0.133953791788297,2.47147459061041,-0.69532205401854,-1.01121714098517,0.892226087190899,-1.31033709924864,-0.343183859711541,0.155893955237663,0.205902471018964,0.243316578887493,-0.180305347279736,0.724671876594814,0.591620764980919,-0.0858255949589701,0.154656282693677
"4686",2.21803524551603,-0.854834214294544,0.570320274554572,0.639985548463493,0.0408302708068895,-0.179115191692359,-1.42091919916805,0.226425022955775,1.79567814921002,-0.638805681565209,-0.973110357336794,-1.87914651298908,0.350721829458115,0.567787714062205,-1.19056611208563,1.62097104306574,1.50926560747266,-0.230782487797099,-0.217475193956122,1.04322139794314,-0.176131293974902,0.880482135326136,0.231649168228468,1.18122092631215,-1.00580299036594,0.229693578769134,-0.197119275380016,0.232942895998176,0.742629573958052,-1.26694794951531,-2.00676118398593,-1.92230901001623,-0.689956683793313,-0.257609888534656
"4687",3.68638753279883,1.28302924882003,-1.71671656254112,0.438082658544242,0.847537317195253,1.9559662974719,1.32550003619296,-0.0760408150071975,2.36270032852575,0.449970073495079,-0.164871272387042,0.247722828614826,-0.701786481907968,0.360018125199611,1.66017108366333,0.371011822587553,-0.939566371027363,-0.461362764709231,0.709857180432726,0.139419363796786,0.378805631663728,-0.563733449171475,0.14371220672327,1.88439476858137,1.16800434209347,-1.70246362519399,-0.335898959723338,2.12694735213544,2.13145760766175,-0.258196025073323,0.957446550926133,0.747358519653731,-0.508326802007324,0.69161446501123
"4688",-5.15413782772788,-1.92431639544787,-2.29278526479857,-0.899250139899535,-0.261292007716636,0.348093948807572,0.872843398806766,1.43775261156724,0.0245979696846902,-0.732424511056475,0.379126178152016,-1.4391579766045,1.24334177870654,1.51809344969511,-0.915376653032671,-0.603773920558109,-0.796840956224639,0.455027483616576,-1.27206447654735,-0.0915061391261278,-1.06026382061136,-0.0142574036105519,1.43577550620327,-0.215725599612626,0.522570538188168,0.174149550214093,1.53557104760461,2.28697962702252,0.22235386923213,-0.672126249092227,0.213661408971243,-0.312671200916217,-0.223505388841627,0.18441161573117
"4689",-1.10304871296758,-1.97642208404119,0.513593636127758,-0.210247127176657,0.329764289128982,-0.0622432816026739,-0.819185583466487,0.28967821483507,0.0845627768469786,0.174201409486849,-1.39892680691903,-1.66972685592423,0.0119616690531653,-1.63403840216942,-0.267653416484227,-0.667971565754451,-0.165843833960712,0.336441495912288,0.0177639537906872,-0.431179385732027,-0.765642865076057,0.575096084847876,-1.10168605889462,1.04098291856422,-0.0535016143670074,0.138256200856232,-1.98588178628543,0.174958810048322,-0.562318136993348,1.70582326372738,1.02435925394745,0.621054583029887,-0.727307199272921,0.0706006738586527
"4690",0.360219345142905,-1.04627178688202,0.0546792930996648,-1.27196941589306,-1.03065398392534,0.516426381272604,-0.931308197592673,1.80526147494249,-0.0683528628369897,-0.0650678191625452,0.214112885231639,-1.3908228989997,-0.585099744749409,-0.37692564239373,0.955719339096616,-0.783897644629539,-1.68860621282401,-1.44130970794442,-2.53076547036106,0.142482554704201,-2.73114165475803,-0.078760824029422,-0.853172966973772,2.03580420514193,-1.79553965800018,0.308462955537353,-0.0778265810113419,-0.539673689039845,-2.35833805367389,0.0907837133470495,-0.461100299736162,-0.585493590429712,-2.72895511809485,-0.475482798442276
"4691",3.13517796723078,-1.91454212289508,1.7065511964555,-0.215916454951147,0.0880602737340861,-0.541582764364834,-0.890445190024876,0.213267919794949,0.884698741092599,-0.267008604696542,0.263489408904813,0.137585577278729,-0.258165791259792,-2.09868115474564,0.366787315817731,-0.937721551321043,0.993960124836959,0.213633974185769,0.64570597424545,1.00438703710412,-1.31769467590362,-1.11340369479719,-0.243541235504575,1.69264918973656,1.68834385502457,-1.20596839924059,2.55833905349983,1.09921656569522,-0.769770025969528,-1.32279266182552,-0.188777314300687,1.4941597250796,-0.483712778744055,-1.16311573001273
"4692",-6.35716319149573,-2.28368924860283,-0.899304299693884,-0.831105174151853,-0.777080358365916,-1.13552271717065,-0.488279147992381,-0.661318841511894,-0.783288006362214,-1.62818478647507,1.41375740288213,-1.22810762096358,-1.79538834067572,-1.22439127765346,-1.00721695890352,-0.769905170213376,1.64449063006635,-1.25827216506309,0.13699695410991,-0.225442891038026,0.0356680689088865,0.150144811456716,-1.97655577023385,-0.797466964397265,-0.0593712406041462,-0.607023705025937,-0.806793901191839,0.00290448496910195,-1.21360955787393,-0.746023593029465,-1.0912333431752,0.856097688334512,0.26948209009902,-0.868948052671713
"4693",-1.33110535982398,-2.90502473346095,-0.241132992661563,0.267003762046987,-2.5982614310538,-0.231187755624412,-1.68698766598189,-1.44962623361893,-0.806092821722296,-0.0305918802768075,-0.326706330312069,0.0205593872029563,-2.12571148369543,-1.77141466372519,-0.883821817257996,-1.42907505165505,-1.75016435571982,-0.795663731653083,1.67408069458745,-0.311428746659832,-1.27049708200935,0.058356098656517,-0.305904510382263,-1.64678832995813,-0.462282387374211,0.114726262207412,0.106439486028055,-0.859352695820189,0.817735868300788,-0.61282412597043,-0.0586009620668338,-0.184332160220396,-0.853529459824575,-0.156568489337471
"4694",1.86472988814208,-2.55442149588672,1.25215590751488,-1.31637442628774,-0.878743334247057,0.731672183952681,-1.04052100456682,-0.68007244573827,0.948280742107468,0.448793047510924,-0.398590555561666,-1.18605649536243,-0.0356215272607197,-0.432779279188544,0.401428138350133,-0.452119318073816,0.0992037851260703,0.138190225671459,-1.17695690167113,0.370985214786522,-0.229708918861383,1.42843378459132,1.45886914921016,1.46741415087545,0.986779054063843,1.01278805621034,-0.456666205810103,1.03584659400834,-0.33399751846495,-1.15700758809807,1.69066594540233,-0.0330106317332328,0.140427905319553,-0.0811817376639319
"4695",-1.87309681851815,1.01731796845673,-0.21728860853768,1.35170366634366,0.202622536679602,0.430966401027538,0.169516459231733,-0.583922814246553,0.0537320505259374,0.648092781530801,0.40896527944186,-0.316078741805196,-0.944395513666953,-1.44438269782394,0.52105223826555,0.34388537670969,1.33603214290778,1.23307577428634,0.827476959675618,-1.69954954433263,1.07736607931699,-0.51267957332901,0.0511574912369108,0.63141296931724,1.33218271796464,-1.28864982507045,-0.417924399685501,0.877817189772992,0.508686201506054,0.505573957319651,-0.751255958415793,1.72952855311622,0.197807019536331,1.05411398408715
"4696",0.21100197052472,-0.641438685066439,0.666465466384971,-0.680944174785084,1.34154649985469,-0.628017749827028,-0.59445288907142,-2.3891840814082,-0.955630792681065,-1.23044038865578,-1.00124529084728,-0.0975258555891122,0.055129035063547,-0.191823683650498,-0.457189671195605,0.269564009486758,-0.706107232397398,-0.054547872836536,-0.487365529217935,0.0943518473819631,-0.750760676765028,1.86357893379252,0.23110739103665,0.663246192534788,0.336888762963748,0.163834930482082,0.394013576663148,0.20928919113225,1.84382171529541,-1.25059698238947,0.702869418011397,-0.724284202469098,0.551948738734111,0.232453882410073
"4697",3.38030068666125,-0.342878435160436,0.680793797295129,-0.785939651318862,0.963597487164979,0.0108864936989401,0.392407864122714,0.970095891967202,-0.0324116604830323,-0.210116763778474,-0.251630011085357,-1.19292227440063,1.10780880979628,-1.3555558841153,2.31668384734399,-0.294308833574303,-0.649187886778107,1.50442922617331,-0.157733945672609,1.18965923216739,1.05887240357393,0.514169180607902,0.672986890135081,1.03019576763755,-1.12222954402822,1.72850366647781,0.512590164578721,-0.254176201611725,-0.955394879936915,-0.774886085327221,-1.05587660166555,1.10004962528092,0.907603840911693,-0.0315018664914106
"4698",7.23704505523649,2.3483491623343,-1.20134980388453,-0.581438807097682,0.445578887981208,1.00125950006044,1.19471115081776,2.55043017093826,0.776331551017999,0.538725485262719,1.03254250880612,-0.115370576702856,1.56883197050843,-0.470320179247401,-0.74023200254179,-0.427481704641204,-0.844153132294222,1.75576774894555,-0.314660444465568,0.404147434135031,1.01722155560574,2.22160305859466,0.336973292085373,-0.657010307883915,2.4173174246029,1.96241331996583,-0.00787453830509394,0.111052304500396,-0.565336246761937,-0.540046447182164,-1.03579964828304,1.63588553792749,-0.130408629208434,1.40359464595615
"4699",0.801738970371279,-0.983531540049523,-0.275768640760928,-0.380613623849935,-0.689601689993194,-0.528850530145791,-0.926941807109224,0.419926375941689,-0.136050564530143,2.00290338392339,-1.46593917394861,-0.39649046258247,-1.02704237776613,-0.776359810908708,-1.18104392485275,0.271281461058621,-0.787520216965674,1.30172401221238,-0.431738170969512,0.169981666627745,-0.0612462449428015,-0.80954673998838,0.13536349898037,-0.63764637106748,-0.952190185727288,-0.237299557321418,-0.0684141883776546,0.652605129511681,-0.946045228531132,-2.1618545497039,2.05100861934783,0.510120794436409,0.34694330674052,-0.587902856152717
"4700",3.88533255853137,2.69011646861104,0.365506424023658,0.399064143035662,0.986964961056561,-0.416473820210134,-0.0654884059695026,2.12594221321741,0.81993739916235,0.747310353396635,0.434336863228977,0.150608705030711,0.0231133594068744,0.089070441179501,1.13560044041236,1.25848485991283,0.0727907873926602,-0.672053554034,0.500269400071363,0.342265948185149,3.88272246844821,0.804973172501234,3.10220596603456,1.8882726108815,0.815519581043059,-0.930756409850312,0.380078663552881,-0.337189027035847,0.1820480197247,1.86723578215501,1.01957305715913,0.193047319349055,-0.338633881513377,-1.23820103329126
"4701",3.01835666534269,1.89413101956015,-0.868555407633142,1.79394826568486,0.606627762826294,1.9990728752627,0.924107285489567,-1.21252068817255,0.24677332041631,-0.00414995669638252,-0.56386593739961,0.828317028680118,-0.361266014937278,1.14039411365157,0.575099835629236,2.75951850733499,0.477422165141082,1.29833200044736,1.27186047174462,-0.551028772393297,0.889537665057095,-0.272661658492354,0.990079477828015,0.597050638868508,-0.375904960096949,-0.271060234718982,1.60424207090157,0.37369882688778,2.45496002368344,-0.133773883855684,-1.07112767577028,0.483722440046039,-0.751090833761003,0.304124812358206
"4702",-2.19828168717153,1.3605952924164,1.04256362718323,2.34373643524514,-0.331847906766435,-1.33117378462012,-0.773739474997378,-0.112080090872106,-1.38334037811516,0.135157383786157,0.230472887639203,1.1312283825669,-0.22707157637696,-0.162029812424843,-0.129944651485816,0.958627980161846,-0.949013920863306,1.26891203300236,0.484107606404271,1.34926570065358,-1.17554758409006,-0.643844347726459,0.412441214723016,0.657754499446532,1.47686412527316,-0.317093620966093,-0.704666560114755,0.804862871709947,0.671015664592799,-1.26536013699195,1.58817267277537,1.19891244099028,1.09484891474733,0.075106824289604
"4703",-3.4640871972553,-0.568949139498044,-1.04215029758183,-0.344589364500025,0.397501271600238,0.0744480089561977,-0.917910825739379,-0.681738418545741,1.13580487638762,0.308697123784987,0.449819607315108,-2.60551300890244,0.668633244578031,1.21707849486651,-0.0600149148747924,0.0267578287593949,1.10250719900855,0.735728049747793,-2.16042710008741,0.155154778073962,0.126593163162169,-1.60167970431735,0.0877131565612312,-0.336424915298789,0.969695530934541,0.742331843120401,1.43790638126138,-0.249411398426664,1.07206030601001,0.124871588978754,-0.646067364752854,-0.0574593104200614,-1.15439732624632,-0.498321019902596
"4704",-4.04412554419033,-0.932743242565508,-1.03316061743616,0.481630686980274,0.473076073914924,-0.801480018792368,-0.487241078146023,-0.847836386340517,-1.25556080444486,-1.12734793598338,1.45299524281381,-1.70987204194022,-0.934140509851012,0.286487980191082,0.52965628305481,0.334641945130547,-0.0513920717430038,-0.489047621806893,-0.39996524935052,-0.757232278949044,0.582087762799402,1.07110356937735,0.239016131265507,-0.061527926979559,0.735019761105036,0.359972258545044,0.402001148517646,-0.761908899040631,0.729200299495019,0.388756582910225,-1.06637869510588,0.00403866623253807,0.232814682193334,-1.44779887057746
"4705",1.10974899861176,-0.0091719448221288,-0.567966849504564,0.716775828473973,1.31220349286133,0.61762345518878,0.553443455654389,-0.506252357595148,-0.255268986813552,-0.354752663727959,0.937795591169808,-1.48774699178923,-1.39224793935667,-0.394017611517485,-2.15677947404884,0.372082542479418,0.333072753691202,-0.716910268922544,1.02958457938477,1.49811959470134,-0.835474798081084,0.00751513076902464,-0.0515010509853259,2.18903019615299,-1.28865576156582,-0.361121532061974,-0.20789793562616,0.202054930174342,0.687075242159954,0.191140181085966,1.23650699225803,-0.0580708277151361,-1.44291667522481,1.24412840591002
"4706",-0.801379105186149,-2.04805444527673,-1.65940794055143,-0.943942147486228,-1.63486174923814,0.0401342717757553,-0.212061156897092,0.266417614906933,0.74173596956913,-0.0487905056137012,0.261597062782848,0.761620077605654,0.28313291102529,-0.36938765932054,-0.0217238557891103,-0.940639699000237,0.117891664778178,0.415962017846509,-0.486674164471732,-0.415386896588156,-0.28546458629521,0.433726842916335,0.321735193430458,-0.0295630103772075,-0.408015626214865,-0.107471851661384,-0.579472287361834,-1.55315400340851,1.1493945769608,-0.679916933370783,0.0938601019999629,-1.39109329436344,-0.256386371432785,-0.195123939980193
"4707",1.19924242475814,0.131072692970694,-0.462958858694966,0.217433792988301,-0.988639502153899,1.38555268984643,1.11373751670759,-1.36119429938332,-0.984717107756914,0.662847495016611,0.123053422338264,0.667519145937969,-0.777734242230008,2.33747995638471,-2.09646060298132,1.13371400555247,-1.46596402870605,-0.0183330820766949,1.15732481116817,0.262773867710295,0.0192932744001384,0.291133842505522,0.161417232349947,1.44117665432593,-0.493740911099015,0.445954801999056,-2.17697753160781,0.561564317813261,-1.99408494801501,-0.864794407095615,-0.309331549948064,0.0254539027427104,-0.802553022926748,0.477260395517256
"4708",3.59045867938277,0.865326665042513,0.450301920822608,1.08813777625846,-0.297876008551735,0.354836801457295,-1.07664433760312,2.00577798253566,1.75508822699553,-1.76910457833356,0.000454298963078303,0.450470499933417,0.605353482137646,-0.451704220781367,-0.228633266744751,1.20920460077533,-0.189971069998331,1.31562199133653,1.22310964457119,-0.873734184426071,0.423189069657109,0.335000148921376,-0.618258224834778,0.0685941044280355,0.801739576523204,-0.547632411305138,2.86476682244672,0.260492337557891,1.6033267906132,1.0632210654579,0.53912661677424,0.462747182369819,-1.26708317807778,0.182471566032266
"4709",5.34185280143133,2.12903029151167,0.824918696056674,1.46272602447948,0.27448954005872,1.1140924418239,-0.614955679663743,2.45367664683229,0.732722391062922,2.30862689539939,0.485999033775955,-1.12256664694533,0.613028479047302,-0.904703615056111,0.244989276109237,-0.292378109138692,-0.880760717279113,0.0198841688993782,1.14594910689189,-1.52012469072316,-0.962821732268532,-0.437148859757916,0.585410531153273,-1.55674122660218,0.0696233716465325,0.763493959692146,2.05907059346172,-0.113415581347652,-0.0379866584884687,1.02315632652637,-0.210371630886731,-0.124875870690077,0.822801167923521,0.480296889825247
"4710",2.12615647823777,0.624172022149518,0.891523715560791,0.849047307543181,-0.243996034299401,-0.718834875521556,0.483952143776937,0.682133614871291,0.214001242335012,0.491907043731464,-3.59292974380704,-1.77627383641215,-0.0872001549339639,-0.382944790262621,-1.21727309297815,0.858062442971804,0.66206950493273,-0.556683658097461,0.148958168519549,0.813324817427161,2.30280107205967,-0.750374373082454,0.774843199405569,0.907962741308332,-0.476223014983897,-0.70630297895648,0.638288984672787,1.0056176738952,1.44765984798935,-0.398755826666051,0.66302059134903,0.0992866126106022,-0.00659333240213261,-1.97674580651701
"4711",-3.48426499128612,-0.902233469396406,0.187621809659054,-0.336427918654693,-1.8093797591815,1.80370422566905,-0.252243262780677,-0.247241503826522,1.21246455786537,-2.43196094575413,-0.877667040216857,-0.146527076681389,-0.738646376629351,-1.17661226217897,-1.10442942846429,-0.460170599890025,-0.467927244861817,-1.13608760884422,0.199249025163642,0.205250944471651,-1.7006335627025,-0.527847060152652,-2.8460841525572,0.0410995294123719,-1.43561552171912,0.00110705823268709,-0.621583487895475,-1.98518072536966,-1.69757234797347,-0.27520618055983,-0.586986778054703,-1.06516177590482,-2.19240419029474,-1.23306653945125
"4712",-3.7510487306271,-2.02202531753881,0.154538740858853,-0.357080827712762,-0.985381218815388,-1.11132334034937,-0.0794962336694589,-0.154476095032141,-1.14668523248118,-1.77277663502733,-0.533678844079091,-1.67238430423623,0.29071016783744,0.0458451978803188,1.20899157486145,1.67228777255713,-0.706712718020871,-0.171543116038175,-2.3541945985323,-1.58709221205422,-1.10274400709598,-0.164376625763692,0.277468774609682,-1.35396467801856,1.59574846984486,0.0892774627533541,-0.617420414394767,-1.56846056939825,-1.02493192538463,-0.248277019418446,0.701365202448705,0.516362632246028,0.68278363865063,-1.48288361684147
"4713",3.57248407640538,-0.139610866602954,0.353802382820988,0.10896830334851,0.450018653066243,1.19890196684509,1.12839028451079,-1.41550465628353,-0.704548986482988,-0.142896518086352,0.0427592101341637,0.555997981500742,-0.584352565868567,-0.160276157534423,-1.26652143602635,-1.04540599433713,0.160014414852612,1.80888348754843,1.22968786977407,0.460667883156711,0.185404504890173,0.635269081262623,2.61889903916967,0.830825280192108,0.505038260325904,0.625822869674175,-1.24909841390842,1.42673861481325,-1.11644018920993,2.79426890869982,0.058123806643331,2.00763187695501,-0.130984300538063,0.0705960157313386
"4714",1.55942192204244,1.62841437395038,3.51708874549777,-1.43016794071437,-1.07603280038981,-0.874594782467102,1.47720526349183,0.260620823009956,-0.352688925202455,0.146467984934474,0.402839254566939,0.617802680005379,-1.75460559660011,0.49848918305617,-2.03818206010635,0.00477396323365029,-0.605692979508599,0.994455390839362,-0.595347991341795,-0.8577030163218,-0.899618688588429,0.213870516487118,0.420301116568749,0.109329865012432,-0.293934152839512,-0.627428572193403,-1.56660509646662,-0.726280323727636,-1.38273773414656,-0.190979465229066,0.158852737907726,0.471482962895313,1.1706760772707,0.377546575560938
"4715",0.271140477510693,0.625160676713874,0.0886058818638215,0.859762444234718,-0.381733462154245,-0.122267941131231,0.149711875917833,0.304339318643603,0.0775994817796739,1.44393223730876,-0.541268438137831,0.396098342581283,0.109009325623037,0.128441940511164,-0.459076891096564,0.0656228676602385,-0.359952276012615,-0.476881487366555,1.85864570555704,-0.316147290425362,-1.39695508097295,0.575553172419055,0.716063621512566,-0.528812556204384,1.44523872290862,0.909680870298695,-0.414807555388121,-0.933516872708226,2.08897005191619,-0.41624095958694,-1.29996972761788,-0.171212954571459,0.547360680894997,0.514482700690875
"4716",-4.76129243532185,-1.34880159546173,0.902887314879703,-0.132401551512248,-0.162345026879362,-0.890755988241303,-1.26307944042102,-1.46713512305476,-0.102843863112085,1.58525297239705,-0.114719002462643,0.00467964102522994,-1.24596444918552,-0.231999679252257,-0.188640815082552,-0.683530139608043,-0.479422555145697,-2.24853662557013,0.00995834349282121,-0.841275854763996,-1.48449197184467,-1.31090863518575,-1.26525248050765,-0.0965689100050287,-0.152769320916121,-1.91063428340708,0.635702166831525,-1.58621890951892,-0.313895845217073,0.467677127460545,-2.04971757534546,-1.49436500674989,1.17457730611447,-2.64334299021904
"4717",-3.23569583364354,-2.17673502223175,-0.872726708161882,-1.02113026930207,-0.600737559521503,-0.017105625330994,0.282108534092661,0.216440556975913,0.155398997484514,-0.458482346533908,0.947095088401775,-0.357746984947499,-0.728088027492066,0.075555373654364,-1.44465296411837,-1.10577507283966,0.0549037402570591,-0.0709875260141912,-0.921775823636749,-0.557740031295381,-2.02926384184544,-2.76253031164315,-1.80961234841916,1.55103060648934,0.0713000841329921,0.00712981276622332,-0.869063312902369,1.5386497086447,-0.203326107456153,0.629899650864713,-1.89850275859051,-1.75803685251454,-0.424172388317311,-0.0527731751727809
"4718",1.90151331801683,-2.08843199151621,0.0914528589124368,0.129092432104501,0.663248121218873,0.681864956399125,1.14972580816779,-0.0718526946104485,0.836332030397946,-0.448956890256612,0.579706657955384,-1.46789574731233,-1.35546898232681,-0.750492851289127,-0.893068175557099,0.828485982570733,-0.721124225318686,-1.77649985182393,1.98503252164985,-0.725783044265421,-1.52690214219795,1.27060937163083,-0.821883782939725,0.67908593037715,-0.404391048396531,-0.0892714860520282,1.77965861174242,-1.00466096242152,0.416072210877425,-1.16322859889181,-0.0448103944149835,0.799254426730441,0.399791432337733,0.440179365982011
"4719",4.01084034751901,0.724202287925776,-1.22130809083178,-0.174286692844655,1.1453432039657,0.429329942799461,1.92537421675728,0.0316599032438687,0.174510241708717,1.09720970013849,-0.406618975824836,1.56534529446586,1.04198825954494,2.2727618373897,0.973322792671218,-0.221998823154298,-0.191396398332841,1.08016264752489,0.92075852188496,2.42788952104345,-0.539051477526612,-0.626317370042136,-0.84383948061766,-0.991878639306836,0.745409469256041,-0.905921675888817,0.222823954569153,-0.880261981992854,-1.96895094169102,-0.689532018799739,1.51325018236285,1.95263830812878,-0.592425955521413,-0.46714710173742
"4720",-3.09485183190126,-0.748435818853345,0.592873485434085,-1.32514467410688,0.468403751444254,0.237337187359405,-0.833962639045135,-1.62829920372184,1.43737882941533,-0.813196825895171,-0.656557641569324,1.03524392897173,0.337285103972826,-0.666643410753559,-0.289137388091322,1.63178838648264,0.686909396493735,-0.647846666341986,0.545859893305766,-1.29365894273811,-0.232746305037152,-2.13375653032828,-0.0112311902953172,0.060482387535923,-0.648488228184968,-0.419851955419916,-0.355191671996607,0.124051986289125,0.739176035735807,-0.230358252685281,0.96424356717183,-0.60653545797811,-0.974441641099585,1.50727239962953
"4721",-1.72706799011699,-0.81060728236022,0.997418813656139,-0.407919861952359,-0.137551495750136,-1.04130722016715,0.285120599283766,1.08916573472988,0.992083376389625,0.554037163680874,1.78667851065237,-0.519135694319938,0.0117592375650221,-0.136753345881979,-0.887408924245268,-0.764781901550244,-0.0665798001505796,0.469104973458917,0.757468231359363,0.490861098780511,1.72517525278532,0.583351391591818,1.41000362177825,-0.851015099697656,0.445316055497815,-0.424869842467319,1.15010030418642,-0.819796164869228,-0.0674420266602045,0.18589824203983,0.876084440271326,0.186242145625369,-0.847633312564632,-0.417567124083639
"4722",6.42549279297631,1.02236895173381,0.0236332307516371,0.0599124915635501,1.91601563388632,1.07920515843928,-0.44930477204859,1.66920744975321,-0.272193924009918,0.323250893859751,-0.188041824436641,0.176787208168686,-0.601545415342514,0.750071534013902,2.22954542896787,0.228117832512945,0.696870386365728,0.868517131835132,-0.601792126085694,-0.137103153069711,2.34459472024819,-0.614538360715409,-0.816497570921958,0.310724645078103,-0.145119209224754,-0.695316686582105,2.16308542633421,1.49692791009173,0.78237087260451,0.758271332414846,0.156672104995137,2.10271521198328,-0.68291478437618,0.479397252848375
"4723",4.98894633200848,1.01753492490226,-0.374754734248034,-0.197194519609108,0.335479455127986,0.882847435119917,1.61713546082628,1.01211621655291,-0.0602332203053797,0.565618920843295,0.614434282672123,-0.844644992048229,1.85786083200768,1.47001957841756,0.941685831451048,1.89411284160777,1.9160970820715,-0.493814592429522,0.801871110868819,1.12353591796736,-0.127127637512046,-0.710819896827223,1.09562968473599,-0.0364263918822207,-1.37146048932182,0.0672969969457627,-0.746335898397625,0.692429966800253,-0.437662221294819,0.0139916798530825,1.22326672380348,-1.22272883058459,-0.820636570038488,-0.0812903974340364
